Comments,Suggest_Solutions
"[6631, 4855, 4, 1627, 4, 2771, 4, 436, 4, 1120, 4, 3184, 4, 5123, 4, 5953, 4, 5367, 4, 6375, 4, 5711, 4, 1739, 6632]",0
"[6631, 2938, 4, 5314, 4, 6375, 4, 3294, 4, 6116, 4, 2292, 4, 139, 4, 3149, 4, 5308, 4, 3378, 4, 5342, 4, 6506, 4, 6265, 4, 6037, 4, 2330, 4, 2002, 4, 1246, 4, 230, 4, 6002, 4, 6606, 4, 1156, 4, 2330, 4, 4461, 4, 5584, 4, 3378, 4, 4423, 4, 139, 6632]",1
"[6631, 5342, 4, 983, 4, 2581, 4, 4017, 4, 1935, 4, 139, 4, 2608, 4, 357, 4, 1497, 4, 5953, 4, 3240, 4, 5472, 4, 6606, 4, 1156, 4, 6271, 4, 5962, 4, 5342, 4, 271, 4, 6002, 4, 6606, 4, 2894, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 3438, 4, 5126, 4, 6065, 4, 6606, 4, 5472, 4, 2343, 4, 3149, 4, 5602, 4, 1034, 4, 4840, 4, 5332, 4, 5342, 4, 983, 4, 6614, 4, 3149, 4, 353, 4, 6271, 4, 5628, 4, 139, 6632]",1
"[6631, 5342, 4, 1232, 4, 445, 4, 2581, 4, 839, 4, 6391, 4, 3372, 4, 2876, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 2021, 4, 6087, 4, 3930, 4, 539, 4, 6271, 4, 1268, 4, 385, 4, 6017, 4, 3932, 4, 2287, 4, 139, 4, 2187, 4, 6554, 4, 4855, 4, 4874, 4, 441, 4, 2330, 4, 4855, 4, 3587, 4, 6065, 4, 2319, 4, 5342, 4, 4064, 4, 6271, 4, 2915, 4, 2608, 4, 1236, 4, 5472, 4, 515, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 4956, 4, 5472, 4, 6037, 4, 3422, 4, 5342, 4, 3913, 4, 1800, 4, 4660, 4, 1889, 4, 6271, 4, 2021, 4, 4214, 4, 3982, 4, 5343, 4, 453, 4, 5472, 4, 5342, 4, 4301, 4, 139, 4, 88, 4, 5342, 4, 5245, 4, 2989, 4, 2034, 4, 6616, 4, 4553, 4, 643, 4, 5472, 4, 5342, 4, 3913, 4, 139, 4, 3930, 4, 5501, 4, 3378, 4, 3097, 4, 453, 4, 2034, 4, 6616, 4, 2894, 4, 4840, 4, 1583, 4, 6271, 4, 5342, 4, 3913, 4, 2581, 4, 3907, 4, 6472, 4, 3930, 4, 5823, 4, 1935, 4, 4039, 4, 139, 6632]",0
"[6631, 6151, 4, 5342, 4, 2941, 4, 2863, 4, 1935, 4, 139, 4, 3264, 4, 2638, 6632]",0
"[6631, 5342, 4, 4301, 4, 2863, 4, 5472, 4, 6606, 4, 4685, 4, 5674, 4, 5929, 4, 6271, 4, 5342, 4, 6312, 4, 2581, 4, 2702, 4, 3503, 4, 2771, 4, 3930, 4, 5592, 4, 4484, 4, 3422, 4, 4027, 4, 6335, 4, 139, 4, 1935, 4, 4077, 4, 1621, 4, 5892, 4, 3823, 4, 6403, 4, 5929, 4, 139, 6632]",0
"[6631, 4118, 4, 192, 4, 4749, 4, 5674, 4, 6020, 4, 4907, 4, 3930, 4, 475, 4, 139, 4, 5421, 4, 2979, 4, 2250, 4, 5357, 4, 6375, 4, 3273, 4, 471, 4, 2330, 4, 5342, 4, 5191, 4, 6554, 4, 4118, 4, 177, 4, 3184, 4, 4749, 4, 5674, 4, 139, 4, 5980, 4, 767, 4, 3930, 4, 3254, 4, 475, 4, 6554, 4, 4919, 4, 1615, 4, 2581, 4, 1916, 4, 6403, 4, 3930, 4, 1189, 4, 1168, 4, 6554, 4, 6017, 4, 3438, 4, 5584, 4, 3467, 4, 6565, 4, 4035, 4, 6271, 4, 221, 4, 139, 4, 177, 4, 3184, 4, 4906, 4, 6296, 4, 3493, 4, 4919, 4, 139, 4, 6019, 4, 6554, 4, 2330, 4, 5342, 4, 754, 4, 475, 4, 3536, 4, 6554, 4, 4802, 4, 3378, 4, 5342, 4, 475, 4, 2581, 4, 5553, 4, 1916, 4, 6403, 4, 3930, 4, 1189, 4, 1168, 4, 6554, 4, 6017, 4, 2784, 4, 3467, 4, 139, 4, 177, 4, 3184, 4, 1915, 4, 6296, 4, 3493, 4, 5792, 4, 139, 4, 5085, 4, 177, 4, 3184, 4, 754, 4, 3254, 4, 2167, 4, 139, 4, 6137, 4, 6137, 6632]",0
"[6631, 3273, 4, 5314, 4, 1739, 4, 1276, 4, 3104, 4, 3469, 4, 650, 4, 6384, 4, 139, 6632]",0
"[6631, 3273, 4, 5902, 4, 1739, 4, 3930, 4, 2140, 4, 2204, 4, 5472, 4, 5472, 4, 2514, 4, 2330, 4, 3930, 4, 2140, 4, 139, 4, 3930, 4, 5720, 4, 3294, 4, 4019, 4, 5472, 4, 2034, 4, 3171, 4, 4448, 6632]",0
"[6631, 715, 4, 4599, 4, 896, 4, 5298, 4, 139, 6632]",0
"[6631, 1304, 4, 2250, 4, 5342, 4, 5085, 4, 925, 4, 4111, 4, 4385, 4, 6554, 4, 2140, 4, 5274, 4, 3776, 4, 171, 4, 5346, 4, 4992, 4, 4744, 4, 139, 4, 2066, 4, 2250, 4, 4104, 4, 271, 4, 2108, 4, 475, 4, 5351, 4, 2045, 4, 192, 4, 3273, 4, 919, 4, 5342, 4, 4641, 4, 3772, 4, 3776, 4, 171, 4, 2100, 4, 3842, 4, 139, 4, 2599, 4, 2250, 4, 6262, 4, 5085, 4, 925, 4, 2183, 4, 6554, 4, 2441, 4, 4521, 4, 6137, 6632]",0
"[6631, 3930, 4, 2872, 4, 3378, 4, 453, 4, 5946, 4, 1156, 4, 2330, 4, 3665, 4, 2066, 4, 3930, 4, 5501, 4, 3378, 4, 1536, 4, 453, 4, 5946, 4, 3644, 4, 5969, 4, 2581, 4, 4017, 4, 2316, 4, 139, 4, 2608, 4, 4744, 4, 5332, 4, 5342, 4, 5245, 4, 5892, 4, 6047, 4, 2330, 4, 3930, 4, 5462, 4, 2932, 4, 6554, 4, 4840, 4, 5929, 4, 1156, 4, 5359, 4, 2187, 4, 6554, 4, 2225, 4, 890, 4, 1205, 4, 4951, 4, 6403, 4, 2225, 4, 715, 4, 4599, 4, 2044, 4, 453, 4, 1156, 4, 5474, 4, 5342, 4, 850, 4, 3422, 4, 3372, 4, 1757, 4, 139, 6632]",0
"[6631, 5342, 4, 6512, 4, 2034, 4, 3294, 4, 4904, 4, 6296, 4, 2287, 4, 4899, 4, 1007, 4, 3661, 4, 5472, 4, 5342, 4, 4899, 4, 650, 4, 337, 4, 5332, 4, 5367, 4, 3944, 4, 5472, 4, 3134, 4, 139, 4, 4840, 4, 2225, 4, 6174, 4, 3294, 4, 2330, 4, 3930, 4, 3761, 4, 5472, 4, 435, 4, 2250, 4, 5367, 4, 6375, 4, 2919, 4, 271, 4, 2330, 4, 5342, 4, 6094, 4, 333, 4, 3469, 4, 2250, 4, 2608, 4, 6002, 4, 2915, 4, 5342, 4, 385, 4, 4824, 4, 139, 4, 5342, 4, 983, 4, 2863, 4, 3806, 4, 6271, 4, 5357, 4, 2581, 4, 3273, 4, 3237, 4, 3378, 4, 6296, 4, 4874, 4, 1864, 4, 5342, 4, 4360, 4, 5458, 4, 3378, 4, 5342, 4, 5191, 4, 4721, 4, 5593, 4, 3294, 4, 5224, 4, 4840, 4, 2856, 4, 5656, 4, 5342, 4, 5829, 4, 2581, 4, 4271, 4, 1544, 4, 2938, 4, 5039, 4, 6271, 4, 6430, 4, 2405, 4, 139, 4, 5342, 4, 5245, 4, 715, 4, 2284, 4, 6262, 4, 1262, 4, 4581, 4, 5775, 4, 3469, 4, 5703, 4, 3378, 4, 6262, 4, 1268, 4, 833, 4, 5025, 4, 5472, 4, 4998, 4, 5342, 4, 5039, 4, 1949, 4, 2405, 4, 139, 4, 3469, 4, 6554, 4, 5367, 4, 715, 4, 3771, 4, 5703, 4, 1638, 4, 5472, 4, 1872, 4, 3438, 4, 4244, 4, 5056, 4, 6476, 4, 4526, 4, 5620, 4, 3930, 4, 4899, 4, 730, 4, 6554, 4, 6106, 4, 6472, 4, 3930, 4, 1916, 4, 5654, 4, 6487, 4, 5342, 4, 6512, 4, 2034, 4, 3987, 4, 2330, 4, 1935, 4, 1270, 4, 2330, 4, 5342, 4, 983, 4, 1131, 4, 1430, 4, 1739, 4, 3070, 4, 4897, 4, 6476, 4, 2771, 4, 385, 4, 3129, 4, 6554, 4, 1621, 4, 271, 4, 6271, 4, 5602, 4, 1034, 4, 6487, 4, 5969, 4, 192, 4, 6606, 4, 1237, 4, 2361, 4, 171, 4, 5342, 4, 3262, 4, 4402, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 2021, 4, 6616, 4, 2292, 4, 6403, 4, 3629, 4, 5342, 4, 4484, 4, 4948, 4, 3378, 4, 401, 4, 139, 4, 2187, 4, 6554, 4, 5357, 4, 6375, 4, 1611, 4, 2468, 4, 3378, 4, 385, 4, 715, 4, 6606, 4, 33, 4, 1997, 4, 5111, 4, 6403, 4, 5342, 4, 2387, 4, 1819, 4, 2330, 4, 5085, 4, 650, 4, 139, 4, 6137, 6632]",1
"[6631, 5357, 4, 2581, 4, 3273, 4, 1831, 4, 5472, 4, 1249, 4, 3930, 4, 4104, 4, 6265, 4, 475, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 983, 4, 2581, 4, 5342, 4, 4781, 4, 2225, 4, 715, 4, 5416, 4, 4041, 4, 139, 4, 149, 4, 2608, 4, 1142, 4, 3184, 4, 2343, 4, 2185, 4, 5472, 4, 260, 4, 5342, 4, 1628, 4, 2225, 4, 5416, 4, 2608, 4, 192, 4, 4992, 4, 6606, 4, 6403, 4, 4777, 4, 6271, 4, 5110, 4, 2250, 4, 5342, 4, 3129, 4, 3378, 4, 1627, 4, 192, 4, 6606, 4, 2345, 4, 139, 4, 3422, 4, 5342, 4, 3493, 4, 1993, 4, 6554, 4, 5342, 4, 1464, 4, 4377, 4, 4609, 4, 5472, 4, 6606, 4, 5487, 4, 2856, 4, 139, 4, 5357, 4, 6265, 4, 5487, 4, 2938, 4, 4568, 6632]",1
"[6631, 5342, 4, 453, 4, 5946, 4, 4216, 4, 4461, 4, 2044, 4, 139, 6632]",0
"[6631, 5342, 4, 1905, 4, 2791, 4, 3960, 4, 4162, 4, 2973, 4, 5472, 4, 3930, 4, 3536, 4, 4527, 4, 3919, 4, 2920, 4, 3294, 4, 1774, 4, 139, 4, 6520, 4, 4793, 4, 5357, 4, 2581, 4, 3184, 4, 6296, 4, 2800, 4, 3378, 4, 5342, 4, 958, 4, 3913, 4, 6554, 4, 2225, 4, 715, 4, 3294, 4, 5289, 4, 2608, 4, 139, 6632]",0
"[6631, 5830, 4, 5342, 4, 230, 4, 1087, 4, 2330, 4, 5289, 4, 3705, 4, 2034, 4, 6616, 4, 676, 4, 2535, 4, 6526, 4, 5314, 4, 139, 6632]",0
"[6631, 5720, 4, 2516, 4, 2581, 4, 5823, 4, 3264, 4, 6271, 4, 5933, 4, 139, 6632]",0
"[6631, 1739, 4, 5342, 4, 4506, 4, 4128, 4, 6554, 4, 2710, 4, 1246, 4, 230, 4, 3594, 4, 712, 4, 5472, 4, 3053, 4, 5551, 4, 3469, 4, 5437, 4, 4953, 4, 139, 4, 5342, 4, 4078, 4, 5892, 4, 5823, 4, 1008, 4, 139, 6632]",0
"[6631, 3273, 4, 6554, 4, 2608, 4, 1144, 4, 5126, 4, 3664, 4, 5245, 4, 4721, 4, 4664, 4, 3930, 4, 5289, 4, 3705, 4, 5969, 4, 2347, 4, 5314, 4, 1739, 4, 5308, 4, 5342, 4, 4324, 4, 271, 4, 139, 6632]",1
"[6631, 6077, 4, 2581, 4, 5823, 4, 357, 4, 1493, 4, 139, 4, 6077, 4, 357, 4, 1497, 4, 2185, 4, 5367, 4, 6375, 4, 1152, 4, 5343, 4, 6037, 4, 149, 4, 5991, 4, 5245, 4, 2581, 4, 1723, 4, 6350, 4, 2581, 4, 3294, 4, 1494, 6632]",1
"[6631, 3273, 6632]",0
"[6631, 3265, 4, 2292, 4, 385, 4, 139, 4, 5711, 4, 4484, 4, 918, 4, 6361, 4, 6554, 4, 6271, 4, 5342, 4, 385, 4, 2581, 4, 5823, 4, 4066, 4, 2187, 4, 6554, 4, 3930, 4, 1611, 4, 5413, 4, 192, 4, 6606, 4, 2322, 4, 1739, 4, 1273, 4, 6554, 4, 2330, 4, 2442, 4, 6554, 4, 1682, 4, 3808, 4, 3819, 4, 2581, 4, 5711, 4, 5472, 4, 5537, 4, 833, 4, 1800, 4, 5342, 4, 3254, 4, 3032, 4, 5472, 4, 5342, 4, 3560, 4, 3032, 4, 6554, 4, 5969, 4, 2581, 4, 3294, 4, 5342, 4, 698, 4, 5902, 4, 139, 4, 6019, 4, 6554, 4, 2225, 4, 16, 4, 5332, 4, 5342, 4, 2287, 4, 192, 4, 6606, 4, 2894, 4, 3149, 4, 1268, 4, 171, 4, 4172, 4, 5342, 4, 3341, 4, 3378, 4, 834, 4, 2115, 4, 139, 4, 1739, 4, 1424, 4, 6554, 4, 2330, 4, 5930, 4, 5830, 4, 5342, 4, 657, 4, 6554, 4, 5357, 4, 6375, 4, 4175, 4, 834, 4, 2115, 4, 3664, 4, 6240, 4, 6476, 4, 4680, 4, 3808, 4, 3664, 4, 2229, 4, 3819, 4, 6487, 4, 694, 4, 3752, 4, 3919, 4, 166, 4, 6520, 4, 715, 4, 2034, 4, 6616, 4, 2241, 4, 1220, 4, 2845, 4, 139, 4, 3930, 4, 4583, 4, 2113, 4, 5472, 4, 2243, 4, 5342, 4, 4443, 4, 5587, 4, 3469, 4, 6296, 4, 5111, 4, 2403, 4, 192, 4, 6606, 4, 6538, 4, 139, 4, 1739, 4, 3930, 4, 4818, 4, 5289, 4, 834, 4, 6554, 4, 5421, 4, 6065, 4, 3294, 4, 4731, 4, 6296, 4, 3643, 4, 883, 4, 149, 4, 6403, 4, 5342, 4, 4154, 4, 2370, 4, 5342, 4, 3540, 4, 6002, 4, 6613, 4, 1521, 4, 4817, 4, 2971, 4, 6120, 4, 192, 4, 4998, 4, 5366, 4, 2330, 4, 2991, 4, 3808, 4, 4680, 4, 3786, 4, 3819, 4, 6554, 4, 5969, 4, 6065, 4, 4169, 4, 5458, 4, 5225, 4, 4756, 4, 6472, 4, 3930, 4, 4818, 4, 2991, 4, 3523, 4, 139, 6632]",1
"[6631, 5823, 4, 2359, 4, 1739, 4, 2973, 4, 5472, 4, 4402, 4, 6020, 4, 3930, 4, 958, 4, 5818, 4, 3329, 4, 6137, 6632]",1
"[6631, 5342, 4, 6506, 4, 2021, 4, 3184, 4, 2994, 4, 6296, 4, 3951, 4, 271, 4, 139, 4, 4840, 4, 6554, 4, 5421, 4, 715, 4, 3184, 4, 6606, 4, 2861, 4, 2330, 4, 5472, 4, 139, 6632]",1
"[6631, 5342, 4, 6077, 4, 2581, 4, 5929, 4, 6087, 4, 139, 4, 149, 4, 2225, 4, 1607, 4, 5357, 4, 6375, 4, 4855, 4, 3082, 4, 1010, 4, 4041, 4, 5342, 4, 3913, 4, 139, 4, 5342, 4, 5245, 4, 715, 4, 1278, 4, 3422, 4, 5342, 4, 2597, 4, 2330, 4, 5342, 4, 3913, 4, 6271, 4, 5342, 4, 4846, 4, 5332, 4, 5367, 4, 2034, 4, 2292, 4, 139, 4, 5421, 4, 5902, 4, 2608, 4, 6065, 4, 33, 4, 2330, 4, 5632, 4, 2185, 4, 6271, 4, 5991, 4, 5342, 4, 6512, 4, 1037, 4, 5342, 4, 6037, 4, 5332, 4, 5367, 4, 1037, 4, 139, 6632]",1
"[6631, 5342, 4, 1488, 4, 3960, 4, 171, 4, 5342, 4, 6506, 4, 6375, 4, 6472, 4, 3930, 4, 5823, 4, 2089, 4, 2753, 4, 5829, 4, 6554, 4, 6271, 4, 3240, 4, 1851, 4, 1185, 4, 1168, 4, 2535, 4, 5342, 4, 2287, 4, 139, 6632]",1
"[6631, 5830, 4, 948, 4, 6375, 4, 5929, 4, 3114, 4, 6271, 4, 989, 4, 139, 4, 1410, 4, 3104, 4, 2021, 4, 703, 4, 6457, 4, 4232, 4, 6271, 4, 5787, 4, 139, 4, 6121, 4, 5245, 4, 2581, 4, 3930, 4, 3864, 4, 3329, 4, 4104, 4, 5472, 4, 2140, 4, 6271, 4, 2140, 4, 5472, 4, 475, 4, 6554, 4, 3493, 4, 4232, 4, 6375, 4, 2292, 4, 139, 4, 1229, 4, 475, 4, 2021, 4, 3171, 4, 4118, 4, 6271, 4, 1229, 4, 4104, 4, 192, 4, 2034, 4, 3171, 4, 2167, 4, 139, 4, 1413, 4, 1935, 4, 2075, 4, 3329, 6632]",0
"[6631, 5343, 4, 5314, 4, 6375, 4, 5823, 4, 5006, 4, 6271, 4, 192, 4, 6606, 4, 1526, 4, 5472, 4, 5289, 4, 1611, 4, 1246, 4, 230, 6632]",1
"[6631, 5342, 4, 5595, 4, 1991, 4, 1935, 4, 1072, 4, 37, 4, 3456, 4, 6554, 4, 1824, 4, 6271, 4, 5892, 4, 1241, 4, 5472, 4, 5703, 4, 139, 4, 5342, 4, 5085, 4, 3896, 4, 5892, 4, 6531, 4, 2330, 4, 5342, 4, 4077, 4, 1621, 4, 139, 6632]",0
"[6631, 5342, 4, 5289, 4, 385, 4, 1725, 4, 4948, 4, 139, 4, 624, 4, 3018, 4, 192, 4, 6606, 4, 4715, 4, 6271, 4, 3807, 6632]",1
"[6631, 5342, 4, 3236, 4, 1824, 4, 6375, 4, 2292, 4, 139, 4, 5342, 4, 4077, 4, 1621, 4, 1497, 4, 2185, 4, 5472, 4, 4207, 4, 4855, 4, 3378, 4, 5366, 4, 1824, 4, 6019, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 475, 4, 2811, 4, 6326, 4, 1403, 4, 6622, 4, 5342, 4, 4104, 4, 310, 4, 3930, 4, 475, 4, 139, 4, 5421, 4, 4721, 4, 3184, 4, 2006, 6632]",1
"[6631, 5342, 4, 3521, 4, 3993, 4, 3378, 4, 5342, 4, 1504, 4, 6375, 4, 1935, 4, 6554, 4, 149, 4, 5367, 4, 4721, 4, 2343, 4, 3149, 4, 1010, 4, 4041, 4, 5343, 4, 983, 4, 6554, 4, 5969, 4, 2970, 4, 3294, 4, 6606, 4, 1241, 4, 5472, 4, 5623, 4, 139, 6632]",1
"[6631, 5425, 4, 5308, 4, 2021, 4, 6616, 4, 1156, 4, 1739, 4, 5735, 4, 6271, 4, 657, 4, 139, 6632]",0
"[6631, 1205, 4, 6487, 4, 2250, 4, 5342, 4, 5085, 4, 925, 4, 3930, 4, 475, 4, 6554, 4, 5830, 4, 5342, 4, 4225, 4, 3937, 4, 6002, 4, 6606, 4, 920, 4, 6271, 4, 6002, 4, 4259, 4, 5342, 4, 475, 4, 3194, 4, 6428, 4, 5472, 4, 6296, 4, 4104, 4, 139, 4, 2044, 4, 6487, 4, 2250, 4, 5342, 4, 4104, 4, 264, 4, 2108, 4, 3469, 4, 2074, 4, 475, 4, 6554, 4, 5342, 4, 4104, 4, 192, 4, 3294, 4, 2915, 4, 271, 4, 5472, 4, 3416, 4, 3780, 4, 5969, 4, 5367, 4, 2034, 4, 3776, 4, 1739, 4, 5342, 4, 3840, 4, 475, 4, 5367, 4, 6040, 4, 1739, 4, 139, 4, 4840, 4, 5367, 4, 6002, 4, 3294, 4, 6606, 4, 4019, 4, 5472, 4, 1249, 4, 6554, 4, 4664, 4, 3469, 4, 4259, 4, 5342, 4, 2167, 4, 2807, 4, 2330, 4, 3840, 4, 475, 4, 139, 4, 2566, 4, 6487, 4, 2250, 4, 5342, 4, 2140, 4, 2204, 4, 2581, 4, 920, 4, 171, 4, 5342, 4, 5085, 4, 6554, 4, 5830, 4, 5342, 4, 2434, 4, 171, 4, 5342, 4, 2140, 4, 2204, 4, 6002, 4, 6606, 4, 920, 4, 6271, 4, 5343, 4, 3204, 4, 2330, 4, 5342, 4, 3781, 4, 167, 4, 2802, 4, 2581, 4, 4261, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 4078, 4, 1142, 4, 3294, 4, 733, 4, 2185, 4, 5342, 4, 5191, 4, 2001, 4, 5830, 4, 5366, 4, 1246, 4, 230, 4, 139, 6632]",0
"[6631, 1504, 4, 6375, 4, 3414, 4, 6554, 4, 5357, 4, 3240, 4, 5472, 4, 6606, 4, 3149, 4, 1007, 4, 3422, 4, 5953, 4, 2581, 4, 14, 4, 1156, 4, 6271, 4, 2185, 4, 5342, 4, 1639, 4, 3512, 4, 5829, 4, 6065, 4, 6606, 4, 139, 4, 6403, 4, 3378, 4, 3325, 4, 3294, 4, 3166, 4, 1010, 4, 2034, 4, 6616, 4, 3987, 4, 2330, 4, 5342, 4, 1129, 4, 139, 4, 3930, 4, 6622, 4, 6271, 4, 5474, 4, 5829, 4, 6065, 4, 2034, 4, 5030, 4, 4742, 4, 5342, 4, 2276, 4, 5342, 4, 5421, 4, 6037, 4, 6002, 4, 2916, 6632]",1
"[6631, 6110, 4, 6554, 4, 5342, 4, 445, 4, 722, 4, 2021, 4, 5930, 4, 1163, 4, 139, 6632]",0
"[6631, 1338, 4, 5085, 4, 925, 4, 3930, 4, 475, 4, 5969, 4, 2021, 4, 4118, 4, 6271, 4, 2167, 4, 6554, 4, 5342, 4, 4104, 4, 6457, 4, 6017, 4, 2608, 4, 1882, 4, 920, 4, 139, 4, 2066, 4, 4104, 4, 192, 4, 260, 4, 2074, 4, 475, 4, 6271, 4, 4705, 4, 192, 4, 919, 4, 5342, 4, 4641, 4, 3780, 4, 3842, 4, 3776, 4, 171, 4, 2074, 4, 139, 4, 2621, 4, 192, 4, 919, 4, 5342, 4, 2140, 4, 2204, 4, 5986, 4, 2021, 4, 4696, 4, 3994, 4, 6271, 4, 2434, 4, 1882, 4, 920, 4, 6528, 4, 139, 4, 6137, 4, 6137, 6632]",0
"[6631, 5342, 4, 6512, 4, 2034, 4, 2345, 4, 5830, 4, 5342, 4, 3236, 4, 4591, 4, 3378, 4, 5342, 4, 983, 4, 1129, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 1129, 4, 4609, 4, 5472, 4, 6606, 4, 3930, 4, 5823, 4, 2091, 4, 1501, 4, 3378, 4, 5342, 4, 3869, 4, 4964, 4, 6271, 4, 3945, 4, 4848, 4, 139, 4, 5126, 4, 3664, 4, 6120, 4, 192, 4, 5574, 4, 1284, 4, 3149, 4, 3422, 4, 5342, 4, 3869, 4, 4964, 4, 6271, 4, 5342, 4, 809, 4, 4539, 4, 3378, 4, 5342, 4, 3913, 4, 139, 4, 1222, 4, 139, 4, 5574, 4, 1496, 4, 5953, 4, 2581, 4, 5342, 4, 5438, 4, 1739, 4, 4635, 4, 6262, 4, 1300, 4, 3308, 4, 5472, 4, 5342, 4, 5740, 4, 139, 6632]",1
"[6631, 2862, 4, 6472, 4, 6121, 4, 385, 4, 3422, 4, 1907, 4, 6554, 4, 6120, 4, 1987, 4, 6375, 4, 1723, 4, 1935, 4, 401, 4, 3795, 4, 139, 4, 2661, 4, 6472, 4, 4855, 4, 3701, 4, 6120, 4, 2034, 4, 4275, 4, 6120, 4, 385, 4, 6554, 4, 1739, 4, 1424, 4, 2330, 4, 1117, 4, 6120, 4, 6375, 4, 4276, 4, 5974, 4, 3378, 4, 385, 4, 139, 4, 6120, 4, 192, 4, 754, 4, 3426, 4, 2192, 4, 1621, 4, 1739, 4, 5342, 4, 4275, 4, 385, 4, 6271, 4, 185, 4, 2608, 4, 6597, 4, 3422, 4, 5342, 4, 3348, 4, 3469, 4, 3160, 4, 5342, 4, 4275, 4, 385, 4, 5472, 4, 6564, 4, 6271, 4, 5703, 4, 2608, 4, 139, 6632]",1
"[6631, 5342, 4, 6072, 4, 2581, 4, 5823, 4, 5929, 4, 6087, 4, 6271, 4, 1134, 4, 139, 4, 2608, 4, 2581, 4, 5664, 4, 5929, 4, 6017, 4, 5342, 4, 5342, 4, 2061, 4, 3378, 4, 4568, 4, 6271, 4, 3932, 4, 2695, 4, 139, 4, 5342, 4, 3438, 4, 4818, 4, 5412, 4, 5332, 4, 2225, 4, 6065, 4, 2771, 4, 5472, 4, 5123, 4, 2581, 4, 5342, 4, 4987, 4, 5472, 4, 4312, 4, 3469, 4, 4859, 4, 4770, 4, 4840, 4, 5332, 4, 5342, 4, 3655, 4, 3294, 4, 1579, 4, 6017, 4, 5342, 4, 1480, 4, 6019, 4, 4055, 4, 5472, 4, 5342, 4, 996, 4, 3695, 4, 139, 6632]",1
"[6631, 3273, 4, 6554, 4, 4341, 4, 5472, 4, 5342, 4, 453, 4, 4150, 4, 2330, 4, 1907, 4, 6554, 4, 2225, 4, 5416, 4, 5332, 4, 5367, 4, 4609, 4, 759, 4, 3930, 4, 3254, 4, 4301, 4, 5472, 4, 4281, 4, 5342, 4, 3416, 4, 3426, 4, 6554, 4, 6271, 4, 3154, 4, 3378, 4, 271, 4, 2008, 4, 2330, 4, 3426, 4, 841, 4, 6554, 4, 3372, 4, 1436, 4, 29, 4, 6554, 4, 2225, 4, 192, 4, 3294, 4, 4599, 4, 5342, 4, 4749, 4, 3378, 4, 5245, 4, 6037, 4, 139, 4, 2330, 4, 3372, 4, 3120, 4, 6554, 4, 6137, 4, 3426, 4, 1986, 4, 5086, 4, 5342, 4, 1661, 4, 432, 4, 6554, 4, 6271, 4, 5342, 4, 3493, 4, 1986, 4, 5087, 4, 4855, 4, 271, 4, 2330, 4, 3372, 4, 1415, 4, 6554, 4, 5969, 4, 1142, 4, 3184, 4, 2859, 4, 2771, 4, 3930, 4, 5245, 4, 6037, 4, 139, 4, 4793, 4, 5367, 4, 4282, 4, 5342, 4, 3416, 4, 4301, 4, 6017, 4, 3930, 4, 3254, 4, 4290, 4, 6271, 4, 1037, 4, 3184, 4, 4731, 4, 3166, 4, 4749, 4, 3378, 4, 5245, 4, 6047, 4, 6554, 4, 2225, 4, 1915, 4, 5367, 4, 3426, 4, 3734, 4, 139, 6632]",0
"[6631, 5342, 4, 5245, 4, 5711, 4, 3176, 4, 101, 4, 6271, 4, 2938, 4, 453, 4, 5446, 4, 5342, 4, 3913, 4, 5472, 4, 2374, 4, 3422, 4, 5342, 4, 391, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 3993, 4, 2581, 4, 5929, 4, 6087, 4, 139, 4, 2938, 4, 3378, 4, 5342, 4, 1840, 4, 6375, 4, 1152, 4, 3438, 4, 3426, 4, 5412, 4, 6472, 4, 3930, 4, 5458, 4, 139, 4, 5342, 4, 3438, 4, 2783, 4, 2225, 4, 715, 4, 3356, 4, 2581, 4, 2697, 4, 3378, 4, 441, 4, 2330, 4, 650, 4, 6403, 4, 5929, 4, 3107, 6632]",1
"[6631, 5342, 4, 5289, 4, 3705, 4, 4589, 4, 902, 4, 5342, 4, 4987, 4, 3238, 4, 5472, 4, 2935, 4, 5289, 4, 5342, 4, 1824, 4, 6554, 4, 149, 4, 2225, 4, 6065, 4, 5123, 4, 5342, 4, 5245, 4, 5472, 4, 6019, 4, 2343, 4, 5342, 4, 2842, 4, 5367, 4, 3944, 4, 5472, 4, 5703, 4, 2330, 4, 5342, 4, 4479, 4, 5314, 4, 6554, 4, 5342, 4, 3352, 4, 5367, 4, 6065, 4, 3094, 4, 1398, 4, 139, 6632]",1
"[6631, 5830, 4, 1824, 4, 6055, 4, 6271, 4, 192, 4, 6606, 4, 5105, 4, 2293, 6632]",0
"[6631, 192, 4, 1278, 4, 3149, 4, 3422, 4, 5342, 4, 3869, 4, 4964, 4, 6271, 4, 5342, 4, 6356, 4, 6120, 4, 6375, 4, 3713, 4, 5472, 4, 5224, 6632]",1
